sourcemmsi,navigationalstatus,rateofturn,speedoverground,courseoverground,trueheading,lon,lat,t
228037600,15,-127,9.9,231.5,511,-4.4320583,48.139767,1443652230
228037700,15,-127,1,263.5,511,-4.482895,48.1652,1443652232
245257000,0,0,0,13.1,36,-4.465727,48.38248,1443652232
228051000,0,-127,0,334.3,511,-4.485093,48.38135,1443652234
227705102,15,-127,0,272.2,511,-4.496588,48.382435,1443652234
228131600,15,-127,8.7,233.4,511,-4.7440286,48.07072,1443652235
227574020,15,-127,0,313.5,511,-4.4953966,48.383667,1443652236
228037600,15,-127,10,230,511,-4.432545,48.1395,1443652238
228157000,0,-127,9.6,146.9,511,-4.3219566,48.107918,1443652239
228037700,15,-127,1.1,265.1,511,-4.4829636,48.165188,1443652240
245257000,0,0,0,13.1,36,-4.465727,48.38249,1443652242
227705102,15,-127,0.1,272.2,511,-4.4965916,48.382435,1443652242
228051000,0,-127,0,335.4,511,-4.4850917,48.38136,1443652243
228131600,15,-127,8.4,234.5,511,-4.7444615,48.070534,1443652245
228854000,15,0,10.5,265.3,265,-4.4708934,48.116234,1443652249
228037600,15,-127,10,228.8,511,-4.433067,48.139194,1443652249
228157000,0,-127,9.6,148.3,511,-4.32162,48.107533,1443652250
228037700,15,-127,1,264.5,511,-4.4830317,48.16518,1443652251
245257000,0,0,0,13.1,36,-4.4657435,48.3825,1443652252
228131600,15,-127,8.5,231.9,511,-4.7448616,48.07033,1443652254
228051000,0,-127,0,335.9,511,-4.48509,48.381367,1443652255
228190600,7,-127,0,0,511,-4.32683,48.098625,1443652257
228157000,0,-127,9.6,148.9,511,-4.3212767,48.10715,1443652260
228037600,15,-127,10,223,511,-4.4336534,48.138805,1443652260
228037700,15,-127,0.9,263,511,-4.4831033,48.16517,1443652262
245257000,0,0,0,13.1,36,-4.46575,48.382507,1443652262
228051000,0,-127,0,337.2,511,-4.4850864,48.381374,1443652264
228131600,15,-127,8.4,236.6,511,-4.7453666,48.070072,1443652265
228854000,15,127,10.5,265.2,271,-4.4722633,48.116142,1443652267
228037600,15,-127,9.9,220.4,511,-4.4340014,48.13851,1443652269
228157000,0,-127,9.5,148.4,511,-4.3209434,48.106766,1443652269
228037700,15,-127,1,262,511,-4.48316,48.165173,1443652270
245257000,0,0,0.1,13.1,36,-4.465745,48.3825,1443652271
227705102,15,-127,0,278.9,511,-4.496595,48.382427,1443652273
228051000,0,-127,0,337.8,511,-4.4850883,48.381374,1443652275
228131600,15,-127,8.2,229.2,511,-4.745815,48.069836,1443652275
227574020,15,-127,0.1,330.4,511,-4.4954367,48.38368,1443652276
228854000,15,0,10.6,270.1,272,-4.473068,48.116154,1443652279
227415000,15,-127,8.9,164.7,511,-4.7463818,47.90384,1443652279
228037600,15,-127,9.9,224.3,511,-4.434533,48.13816,1443652279
228037700,15,-127,1.1,259.3,511,-4.483238,48.165165,1443652281
245257000,0,0,0,13.1,36,-4.4657383,48.3825,1443652282
227705102,15,-127,0.1,282.9,511,-4.49658,48.382427,1443652283
228131600,15,-127,8.2,231.3,511,-4.746198,48.069607,1443652284
228051000,0,-127,0,338.6,511,-4.48509,48.38138,1443652285
228854000,15,-126,10.6,270.7,269,-4.4736567,48.116165,1443652287
227415000,15,-127,9,166.3,511,-4.746257,47.90349,1443652288
228157000,0,-127,9.5,147.3,511,-4.3202186,48.106033,1443652289
228037600,15,-127,10,222.6,511,-4.434995,48.13782,1443652290
228037700,15,-127,1.1,258.3,511,-4.4833283,48.16516,1443652292
245257000,0,0,0,13.1,36,-4.4657383,48.382504,1443652292
228051000,0,-127,0,338.9,511,-4.485095,48.38138,1443652294
227705102,15,-127,0.1,290,511,-4.496575,48.38242,1443652294
228131600,15,-127,8.7,230.3,511,-4.7467318,48.06931,1443652295
227574020,15,-127,0.1,328.1,511,-4.4954333,48.38368,1443652295
228854000,15,-126,10.7,267.3,264,-4.4745417,48.11614,1443652298
228037600,15,-127,9.8,220.5,511,-4.435375,48.1375,1443652298
228157000,0,-127,9.5,148.4,511,-4.3198814,48.105656,1443652299
228037700,15,-127,1,258.8,511,-4.483385,48.16515,1443652300
245257000,0,0,0,13.1,36,-4.465735,48.382507,1443652302
227705102,15,-127,0.1,292.4,511,-4.49657,48.38242,1443652302
228051000,0,-127,0,338.5,511,-4.4851,48.38138,1443652303
228131600,15,-127,8.5,231.1,511,-4.747132,48.069088,1443652304
228854000,15,127,10.6,262.3,262,-4.4752717,48.11608,1443652308
227415000,15,-127,8.7,167.6,511,-4.74599,47.902653,1443652308
228037600,15,-127,10,224,511,-4.4358616,48.137173,1443652309
228157000,0,-127,9.6,147.8,511,-4.3195333,48.10528,1443652309
228037700,15,-127,1.1,258.8,511,-4.4834666,48.165127,1443652311
245257000,0,0,0,13.1,36,-4.4657335,48.382515,1443652311
228051000,0,-127,0,338.5,511,-4.4851,48.381367,1443652315
228131600,15,-127,8.6,224.9,511,-4.7475667,48.068825,1443652315
227574020,15,-127,0,325.1,511,-4.495438,48.383675,1443652316
228190600,7,-127,0,0,511,-4.3268385,48.098625,1443652317
227415000,15,-127,8.8,165.7,511,-4.7458615,47.902287,1443652318
228854000,15,0,10.5,265.8,269,-4.4759965,48.116047,1443652319
228157000,0,-127,9.5,147.7,511,-4.319185,48.104908,1443652320
228037600,15,-127,10,225.5,511,-4.43643,48.13677,1443652321
245257000,0,0,0,13.1,36,-4.46573,48.382515,1443652321
228037700,15,-127,1,259.2,511,-4.48354,48.165108,1443652322
228051000,0,-127,0,338.2,511,-4.4851,48.38136,1443652325
228131600,15,-127,8.2,231.5,511,-4.7480536,48.06856,1443652326
228037600,15,-127,9.9,229,511,-4.4368515,48.13653,1443652329
227415000,15,-127,8.9,164.3,511,-4.745683,47.901848,1443652329
228037700,15,-127,1.1,259.8,511,-4.4836,48.1651,1443652330
227705102,15,-127,0,297.2,511,-4.496565,48.38242,1443652333
228051000,0,-127,0,337.8,511,-4.4851017,48.38135,1443652334
228131600,15,-127,8.4,231.7,511,-4.7484965,48.06832,1443652335
227574020,15,-127,0.1,328.1,511,-4.495372,48.38366,1443652336
228854000,15,-126,10.6,270.7,270,-4.477453,48.11606,1443652338
228157000,0,-127,9.4,159.7,511,-4.318627,48.10412,1443652339
228037600,15,-127,9.9,234.8,511,-4.43747,48.13624,1443652340
228037700,15,-127,1.2,258.2,511,-4.4836917,48.165085,1443652341
245257000,0,0,0.1,13.1,36,-4.4657435,48.382534,1443652342
228131600,15,-127,8.5,232.4,511,-4.74885,48.068115,1443652344
228051000,0,-127,0,338.8,511,-4.485105,48.381348,1443652345
228157000,0,-127,9.4,170.8,511,-4.31854,48.103687,1443652348
228037600,15,-127,10,236.3,511,-4.4380565,48.135983,1443652350
228037700,15,-127,1.1,258.8,511,-4.4837785,48.16507,1443652352
245257000,0,0,0,13.1,36,-4.46572,48.382515,1443652352
228051000,0,-127,0,339.1,511,-4.4851084,48.381348,1443652354
227705102,15,-127,0.1,285.8,511,-4.4965634,48.38241,1443652354
228131600,15,-127,9,228.4,511,-4.7493834,48.067825,1443652355
228157000,0,-127,9.5,176.4,511,-4.3185134,48.103245,1443652360
228037700,15,-127,1.1,260,511,-4.483832,48.165066,1443652360
245257000,0,0,0,13.1,36,-4.4657083,48.382507,1443652362
228051000,0,-127,0,340.7,511,-4.4851065,48.38134,1443652363
228131600,15,-127,8,232.1,511,-4.7497816,48.0676,1443652364
228133000,15,-127,10.8,270.7,511,-4.4851184,48.113846,1443652368
228037700,15,-127,1.2,262.7,511,-4.48392,48.16506,1443652371
245257000,0,0,0,13.1,36,-4.4657083,48.3825,1443652371
228051000,0,-127,0,340.7,511,-4.4851084,48.381344,1443652374
227705102,15,-127,0,287.1,511,-4.4965568,48.38241,1443652374
228131600,15,-127,8.4,227.9,511,-4.750223,48.067345,1443652375
228854000,15,127,10.6,261.1,262,-4.4803767,48.115932,1443652379
245257000,0,0,0,13.1,36,-4.4657083,48.382492,1443652382
228037700,15,-127,1.1,262.9,511,-4.4839916,48.165043,1443652382
228051000,0,-127,0,339.4,511,-4.48511,48.381344,1443652384
228131600,15,-127,8.6,226.4,511,-4.750705,48.067074,1443652386
228854000,15,0,10.6,262.6,263,-4.48103,48.115875,1443652387
228037600,15,-127,10.2,253.5,511,-4.4405417,48.13523,1443652389
228037700,15,-127,1,264.4,511,-4.484053,48.165047,1443652390
245257000,0,0,0,13.1,36,-4.46571,48.3825,1443652391
228051000,0,-127,0,339.1,511,-4.4851117,48.381348,1443652393
228131600,15,-127,8.6,229.5,511,-4.7511334,48.066814,1443652395
228854000,15,0,10.6,263.7,265,-4.481835,48.115814,1443652398
228157000,0,-127,9.4,193.5,511,-4.318865,48.101494,1443652399
228133000,15,-127,10.7,270,511,-4.4874134,48.113873,1443652399
227415000,15,-127,8.6,164,511,-4.744672,47.899067,1443652399
228037600,15,-127,10.1,255,511,-4.4412966,48.1351,1443652399
228037700,15,-127,1.2,264.9,511,-4.484135,48.165054,1443652401
228131600,15,-127,8.6,231.7,511,-4.7514815,48.066616,1443652405
228051000,0,-127,0,339.7,511,-4.4851065,48.38136,1443652405
228854000,15,-126,10.6,263.6,262,-4.4824166,48.11577,1443652407
228133000,15,-127,10.7,271,511,-4.488148,48.11388,1443652409
228037700,15,-127,1.1,268,511,-4.48421,48.165047,1443652412
245257000,0,0,0,13.1,36,-4.4657116,48.3825,1443652412
228051000,0,-127,0,340.9,511,-4.4851017,48.381367,1443652414
227705102,15,-127,0,269.4,511,-4.4965434,48.38241,1443652414
228131600,15,-127,8.4,231.4,511,-4.7519684,48.06634,1443652415
228854000,15,127,10.5,261.6,263,-4.48328,48.11569,1443652418
228157000,0,-127,8.6,194.9,511,-4.3191714,48.100697,1443652420
228037700,15,-127,1,269.7,511,-4.4842634,48.165047,1443652420
245257000,0,0,0,13.1,36,-4.4657135,48.3825,1443652422
227705102,15,-127,0.2,268,511,-4.496567,48.382412,1443652422
228051000,0,-127,0,342.2,511,-4.4850984,48.38137,1443652424
228131600,15,-127,9.1,230,511,-4.752425,48.066086,1443652424
228854000,15,127,10.5,265.1,269,-4.4840016,48.115646,1443652428
228037600,15,-127,10.2,244.8,511,-4.4431868,48.134613,1443652429
228157000,0,-127,8,196.1,511,-4.3193183,48.10034,1443652429
228037700,15,-127,0.9,268,511,-4.484337,48.16504,1443652431
245257000,0,0,0,13.1,36,-4.46571,48.3825,1443652431
228051000,0,-127,0,342.5,511,-4.485095,48.381374,1443652434
227705102,15,-127,0,266,511,-4.496518,48.38241,1443652434
228131600,15,-127,9,231.7,511,-4.752868,48.065834,1443652435
227574020,15,-127,0,333.2,511,-4.495445,48.38368,1443652436
228190600,7,-127,0,0,511,-4.326823,48.098667,1443652437
227415000,15,-127,8.9,167.2,511,-4.7441216,47.89753,1443652438
228854000,15,0,10.5,269.8,272,-4.484725,48.115646,1443652439
228157000,0,-127,7.4,198.3,511,-4.319492,48.100014,1443652439
245257000,0,0,0,13.1,36,-4.4657116,48.382492,1443652442
228037700,15,-127,1.1,266.3,511,-4.48443,48.165028,1443652442
227705102,15,-127,0,266.4,511,-4.49656,48.38242,1443652443
228051000,0,-127,0,343,511,-4.4850965,48.38137,1443652444
228131600,15,-127,8.6,227.8,511,-4.7533417,48.06556,1443652446
228854000,15,127,10.5,269.6,271,-4.485305,48.115646,1443652448
228037700,15,-127,1,264.2,511,-4.4844933,48.16502,1443652451
245257000,0,0,0,13.1,36,-4.4657083,48.38248,1443652451
228051000,0,-127,0,343.9,511,-4.4850965,48.381367,1443652454
227705102,15,-127,0,282.8,511,-4.496588,48.382427,1443652454
228131600,15,-127,8.4,230.5,511,-4.753763,48.065304,1443652455
227574020,15,-127,0.1,320.5,511,-4.4954367,48.383713,1443652456
228854000,15,-126,10.5,269.5,268,-4.4861717,48.115643,1443652458
228157000,0,-127,6.4,211.4,511,-4.319915,48.0995,1443652459
228037600,15,-127,10,234.7,511,-4.4449835,48.133873,1443652459
228037700,15,-127,1.2,264.7,511,-4.4845634,48.16498,1443652461
245257000,0,0,0,13.1,36,-4.4657135,48.382465,1443652462
227705102,15,-127,0.1,275.8,511,-4.496585,48.382427,1443652463
228131600,15,-127,8.2,223.4,511,-4.7540965,48.065094,1443652465
228051000,0,-127,0,343.7,511,-4.485095,48.381363,1443652465
228854000,15,-126,10.4,267.5,265,-4.4867415,48.115623,1443652467
228157000,0,-127,6.1,220.8,511,-4.320195,48.0993,1443652470
245257000,0,0,0,13.1,36,-4.4657216,48.38246,1443652472
228037700,15,-127,1,261.9,511,-4.484638,48.16498,1443652472
227705102,15,-127,0,274,511,-4.49658,48.382427,1443652474
228051000,0,-127,0,343,511,-4.4850965,48.38136,1443652474
228131600,15,-127,8.7,226.2,511,-4.75457,48.0648,1443652475
227574020,15,-127,0,325.7,511,-4.4954286,48.38369,1443652476
228854000,15,0,10.5,265.3,265,-4.487612,48.115574,1443652478
228037600,15,-127,10.1,237,511,-4.4460883,48.133396,1443652479
228157000,0,-127,5.8,232.5,511,-4.32052,48.09915,1443652480
228037700,15,-127,1.1,260.6,511,-4.4847116,48.16498,1443652480
245257000,0,0,0,13.1,36,-4.4657283,48.38246,1443652483
228051000,0,-127,0,343.4,511,-4.485093,48.38135,1443652484
228131600,15,-127,8.4,232,511,-4.755007,48.06454,1443652485
228854000,15,127,10.6,265.2,267,-4.488345,48.115532,1443652488
228037600,15,-127,10,229.6,511,-4.4466534,48.13306,1443652489
228157000,0,-127,5.6,247.3,511,-4.320882,48.099064,1443652489
245257000,0,0,0,13.1,36,-4.465737,48.382454,1443652491
228051000,0,-127,0,344.2,511,-4.48509,48.38135,1443652494
228131600,15,-127,8.2,229.5,511,-4.7554564,48.064293,1443652495
227574020,15,-127,0.1,325.3,511,-4.49543,48.38368,1443652496
228854000,15,-126,10.6,267.6,267,-4.489082,48.11551,1443652499
228157000,0,-127,5.2,258.5,511,-4.321235,48.099026,1443652499
228037600,15,-127,10,225.5,511,-4.447193,48.1327,1443652500
228037700,15,-127,1.1,257.9,511,-4.4848385,48.164978,1443652501
245257000,0,0,0,13.1,36,-4.465745,48.38245,1443652501
227705102,15,-127,0.1,262.7,511,-4.496545,48.38238,1443652503
228051000,0,-127,0,345.1,511,-4.4850917,48.38135,1443652504
228131600,15,-127,7.9,229.9,511,-4.755962,48.064026,1443652506
228854000,15,0,10.6,266.9,266,-4.4896617,48.115486,1443652507
228157000,0,-127,4.8,261,511,-4.3215666,48.098995,1443652509
245257000,0,0,0,13.1,36,-4.4657516,48.382446,1443652511
228037700,15,-127,1,258,511,-4.4849114,48.164967,1443652512
228051000,0,-127,0,343,511,-4.4850984,48.381332,1443652514
227705102,15,-127,0,268.4,511,-4.4965568,48.382393,1443652514
228131600,15,-127,8.2,235.8,511,-4.756407,48.063774,1443652515
228854000,15,0,10.6,264.4,263,-4.490538,48.115433,1443652519
228157000,0,-127,4.6,260,511,-4.3218784,48.098957,1443652519
228037700,15,-127,1.1,258.9,511,-4.484987,48.16496,1443652521
227705102,15,-127,0.1,268.9,511,-4.496567,48.3824,1443652523
228131600,15,-127,8.4,226.2,511,-4.756757,48.06358,1443652524
228051000,0,-127,0,342.1,511,-4.485103,48.381332,1443652525
228854000,15,-126,10.7,264.1,257,-4.491122,48.115395,1443652528
228157000,0,-127,4.6,260.7,511,-4.322183,48.09892,1443652530
245257000,0,0,0.1,13.1,36,-4.465755,48.382458,1443652532
228037700,15,-127,3.7,189.4,511,-4.4850483,48.16484,1443652532
228051000,0,-127,0,340.6,511,-4.485105,48.381332,1443652534
227705102,15,-127,0.1,268.3,511,-4.496575,48.38241,1443652534
228131600,15,-127,8.2,216.4,511,-4.757185,48.06328,1443652535
227574020,15,-127,0,325,511,-4.495435,48.383675,1443652536
228854000,15,127,10.5,259.1,265,-4.491833,48.11529,1443652538
228157000,0,-127,4.6,263.1,511,-4.3224983,48.0989,1443652540
228037700,15,-127,5.4,149.2,511,-4.484938,48.16467,1443652540
245257000,0,0,0,13.1,36,-4.46576,48.382458,1443652543
227705102,15,-127,0.1,264.9,511,-4.4965816,48.38241,1443652544
228051000,0,-127,0,332.3,511,-4.485103,48.381332,1443652544
228131600,15,-127,8.1,222.7,511,-4.7575336,48.062977,1443652544
228854000,15,-126,10.5,264.2,263,-4.492622,48.115246,1443652547
228157000,0,-127,4.6,264.3,511,-4.3228183,48.09887,1443652550
228037700,15,-127,6.6,100.9,511,-4.4845033,48.164547,1443652551
227705102,15,-127,0.1,263.5,511,-4.496578,48.382416,1443652554
228131600,15,-127,8.6,215.9,511,-4.757865,48.06266,1443652555
228051000,0,-127,0,324.1,511,-4.485105,48.381332,1443652555
227574020,15,-127,0.2,318,511,-4.4954367,48.383675,1443652555
228190600,7,-127,0,0,511,-4.3268085,48.098675,1443652556
228854000,15,0,10.5,260.8,259,-4.49341,48.115158,1443652559
228157000,0,-127,4.7,264.9,511,-4.323145,48.098843,1443652559
228037700,15,-127,7.7,86.4,511,-4.483987,48.16456,1443652561
245257000,0,0,0,13.1,36,-4.465775,48.382454,1443652561
227705102,15,-127,0.1,273.7,511,-4.496577,48.382427,1443652563
228051000,0,-127,0,321.4,511,-4.4851065,48.381332,1443652564
228131600,15,-127,8.5,212.2,511,-4.758215,48.062313,1443652566
228854000,15,127,10.5,260.8,266,-4.4939785,48.11508,1443652567
228157000,0,-127,4.6,265.9,511,-4.3234134,48.098827,1443652568
228037700,15,-127,8.1,82.7,511,-4.4833865,48.164608,1443652572
228051000,0,-127,0,318.5,511,-4.485105,48.381325,1443652573
227705102,15,-127,0,274.3,511,-4.496575,48.38243,1443652574
228131600,15,-127,8.3,215.1,511,-4.75855,48.061993,1443652575
227574020,15,-127,0,314.8,511,-4.495435,48.38368,1443652576
228854000,15,0,10.5,267.9,272,-4.49485,48.11506,1443652578
228157000,0,-127,4.7,267.6,511,-4.323807,48.098812,1443652578
227415000,15,-127,8.8,166.5,511,-4.74216,47.89199,1443652579
228037700,15,-127,8.2,80.7,511,-4.482828,48.164665,1443652582
245257000,0,0,0,13.1,36,-4.4657884,48.38245,1443652582
227705102,15,-127,0.1,275.3,511,-4.496578,48.382427,1443652584
228131600,15,-127,8.4,217.5,511,-4.75882,48.061737,1443652584
228051000,0,-127,0,314.6,511,-4.485103,48.381325,1443652585
228854000,15,0,10.5,271.8,274,-4.4954286,48.11508,1443652587
228157000,0,-127,4.4,269.1,511,-4.32412,48.09881,1443652590
228037700,15,-127,8.4,82,511,-4.482267,48.164722,1443652592
227705102,15,-127,0.1,279.7,511,-4.49658,48.382427,1443652594
228131600,15,-127,8.5,217.5,511,-4.7591934,48.06138,1443652595
228854000,15,0,10.5,270.9,272,-4.496155,48.115093,1443652598
228037600,15,-127,10.1,235.2,511,-4.45314,48.13059,1443652599
228157000,0,-127,4,269.6,511,-4.3244,48.098804,1443652600
228037700,15,-127,8.2,80.4,511,-4.481825,48.164795,1443652600
245257000,0,0,0,13.1,36,-4.4657917,48.382454,1443652603
228051000,0,-127,0,303.9,511,-4.485093,48.38134,1443652604
228131600,15,-127,9,218.2,511,-4.759525,48.061073,1443652605
228854000,15,-126,10.6,269.7,268,-4.496957,48.115086,1443652607
228037600,15,-127,10,222.6,511,-4.4536486,48.130207,1443652609
228157000,0,-127,3.6,270.1,511,-4.3246465,48.0988,1443652610
228037700,15,-127,8.3,80.6,511,-4.481215,48.164894,1443652611
245257000,0,0,0,13.1,36,-4.4657817,48.38246,1443652613
227705102,15,-127,0.1,267,511,-4.4965916,48.38242,1443652614
228131600,15,-127,8.6,216.9,511,-4.7598286,48.060764,1443652615
228051000,0,-127,0,301.2,511,-4.485085,48.381344,1443652615
227574020,15,-127,0,298.7,511,-4.4954133,48.383686,1443652615
228854000,15,-126,10.6,266.5,263,-4.4976134,48.115047,1443652617
228157000,0,-127,3.7,269.4,511,-4.324895,48.0988,1443652619
228037600,15,-127,10,208.7,511,-4.453995,48.12976,1443652621
228037700,15,-127,8.3,80.7,511,-4.480652,48.164955,1443652621
245257000,0,0,0,13.1,36,-4.465773,48.38247,1443652621
227705102,15,-127,0.1,264.8,511,-4.49659,48.38242,1443652623
228051000,0,-127,0,299.7,511,-4.485085,48.381348,1443652624
228131600,15,-127,8.6,215.8,511,-4.7602,48.060413,1443652626
228854000,15,-126,10.6,263.2,260,-4.4983416,48.11499,1443652627
228157000,0,-127,4,266.8,511,-4.3251185,48.09878,1443652628
228037600,15,-127,9.9,203.3,511,-4.454185,48.129425,1443652628
245257000,0,0,0,13.1,36,-4.46576,48.38248,1443652632
228037700,15,-127,8.1,81.1,511,-4.480035,48.165012,1443652632
228051000,0,-127,0,297.3,511,-4.4850883,48.381348,1443652633
227705102,15,-127,0,268.4,511,-4.496588,48.38242,1443652634
228131600,15,-127,8.5,218.5,511,-4.7605467,48.060093,1443652635
227574020,15,-127,0.1,288.3,511,-4.495405,48.38368,1443652636
228854000,15,127,10.6,258.6,263,-4.4992065,48.114872,1443652638
228157000,0,-127,4.1,259.4,511,-4.3254533,48.09874,1443652638
227443000,15,-127,8.5,162.6,511,-4.771732,47.90357,1443652639
228037600,15,-127,9.7,191.5,511,-4.4543386,48.12895,1443652640
228037700,15,-127,8.2,81.7,511,-4.479473,48.16506,1443652642
245257000,0,0,0,13.1,36,-4.465747,48.38249,1443652643
227705102,15,-127,0.1,258.9,511,-4.496585,48.38242,1443652644
228131600,15,-127,8.9,218.1,511,-4.76082,48.059845,1443652644
228051000,0,-127,0,291.2,511,-4.4850984,48.381348,1443652645
228190600,7,-127,0,0,511,-4.3268266,48.098644,1443652647
228037600,15,-127,9.7,185.4,511,-4.4543834,48.12851,1443652649
228037700,15,-127,7.8,83,511,-4.47893,48.165104,1443652652
228051000,0,-127,0,284.4,511,-4.485105,48.381348,1443652654
227705102,15,-127,0.1,254.9,511,-4.496585,48.38242,1443652654
228131600,15,-127,8.1,210,511,-4.7612185,48.059486,1443652655
227574020,15,-127,0,273.5,511,-4.495415,48.38367,1443652657
228854000,15,127,10.4,267.2,271,-4.5004916,48.114826,1443652658
228037600,15,-127,9.7,184.8,511,-4.454428,48.12811,1443652659
228037700,15,-127,7.7,83.5,511,-4.478453,48.16514,1443652662
245257000,0,0,0,13.1,36,-4.46573,48.382492,1443652663
228051000,0,-127,0,282,511,-4.4851084,48.381348,1443652664
228131600,15,-127,8.3,208.7,511,-4.7615266,48.05916,1443652664
228854000,15,-126,10.5,269.5,267,-4.5012918,48.114838,1443652668
228037600,15,-127,9.7,181.6,511,-4.45445,48.12762,1443652669
228037700,15,-127,7.1,83.3,511,-4.477948,48.165173,1443652671
245257000,0,0,0,13.1,36,-4.465727,48.382492,1443652673
227705102,15,-127,0,262.7,511,-4.4965916,48.382412,1443652673
228131600,15,-127,8.4,211.4,511,-4.761825,48.058807,1443652674
228051000,0,-127,0,280.7,511,-4.4851117,48.381344,1443652675
